当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
26.330000	-0.128457	-0.004987	0.000005	0.000004	0.000005	0.000010
26.340000	-0.127647	-0.004987	0.000012	0.000011	0.000007	0.000009
26.351000	-0.126788	0.000000	0.000009	0.000002	0.000001	0.000013
26.360000	-0.126003	0.000000	0.000004	0.000014	0.000011	0.000007
26.370000	-0.125218	0.000000	0.000004	0.000016	0.000008	0.000009
26.380000	-0.124433	0.000000	0.000007	0.000011	0.000007	0.000010
26.391000	-0.123538	0.000000	0.000003	0.000008	0.000006	0.000010
26.400000	-0.122740	-0.008727	0.000010	0.000008	0.000015	0.000018
26.410000	-0.121980	-0.008727	0.000025	0.000014	0.000031	0.000024
26.420000	-0.121268	0.000000	0.000045	0.000047	0.000033	0.000025
26.431000	-0.120459	-0.008727	0.000053	0.000076	0.000049	0.000031
26.440000	-0.119698	-0.008727	0.000048	0.000046	0.000061	0.000036
26.450000	-0.118901	-0.004987	0.000049	0.000048	0.000032	0.000024
26.460000	-0.118103	-0.008727	0.000011	0.000006	0.000019	0.000019
26.470000	-0.117306	-0.008727	0.000001	0.000011	0.000021	0.000020
26.480000	-0.116447	0.000000	0.000029	0.000024	0.000018	0.000019
26.490000	-0.115626	0.000000	0.000008	0.000012	0.000015	0.000018
26.500000	-0.114779	0.000000	0.000015	0.000021	0.000020	0.000020
26.510000	-0.113884	-0.003491	0.000001	0.000003	0.000012	0.000017
26.520000	-0.112902	0.000000	0.000000	0.000002	0.000009	0.000016
26.530000	-0.112007	0.000000	0.000021	0.000024	0.000005	0.000010
26.540000	-0.111124	0.000000	0.000005	0.000002	0.000014	0.000006
26.550000	-0.110253	0.000000	0.000013	0.000009	0.000020	0.000004
26.561000	-0.109271	0.000000	0.000011	0.000012	0.000020	0.000004
26.570000	-0.108401	0.000000	0.000011	0.000011	0.000023	0.000002
26.580000	-0.107517	0.000000	0.000001	0.000001	0.000024	0.000002
26.590000	-0.106659	0.000000	0.000004	0.000005	0.000025	0.000001
26.601000	-0.105726	0.000000	0.000003	0.000006	0.000025	0.000001
26.610000	-0.104917	0.000000	0.000004	0.000003	0.000025	0.000001
26.620000	-0.104058	0.010472	0.000031	0.000007	0.000020	0.000021
26.630000	-0.103199	0.002909	0.000032	0.000033	0.000020	0.000021
26.641000	-0.102255	0.002909	0.000031	0.000031	0.000020	0.000021
26.650000	-0.101433	0.004987	0.000028	0.000032	0.000022	0.000022
26.660000	-0.100636	0.004987	0.000029	0.000036	0.000023	0.000022
26.670000	-0.099875	0.004987	0.000002	0.000002	0.000022	0.000003
26.681000	-0.098992	0.000000	0.000027	0.000030	0.000014	0.000006
26.690000	-0.098207	0.000000	0.000022	0.000037	0.000007	0.000008
26.700000	-0.097434	0.004987	0.000022	0.000019	0.000007	0.000008
26.710000	-0.096710	0.000000	0.000032	0.000022	0.000003	0.000010
26.720000	-0.095974	0.000000	0.000020	0.000025	0.000000	0.000011
26.730000	-0.095189	0.000000	0.000000	0.000002	0.000006	0.000009
26.740000	-0.094466	0.000000	0.000014	0.000011	0.000011	0.000007
26.750000	-0.093717	0.000000	0.000013	0.000003	0.000011	0.000007
26.760000	-0.092957	0.005818	0.000009	0.000021	0.000007	0.000009
26.770000	-0.092123	0.005818	0.000004	0.000008	0.000004	0.000010
26.780000	-0.091374	0.005818	0.000002	0.000014	0.000002	0.000011
26.790000	-0.090614	-0.003491	0.000001	0.000010	0.000019	0.000019
26.800000	-0.089878	-0.003491	0.000007	0.000031	0.000034	0.000025
26.811000	-0.089068	0.002909	0.000009	0.000002	0.000025	0.000022
26.820000	-0.088283	0.000000	0.000014	0.000017	0.000020	0.000019
26.830000	-0.087498	0.000000	0.000008	0.000013	0.000016	0.000018
26.840000	-0.086738	0.005818	0.000001	0.000004	0.000004	0.000013
26.851000	-0.085916	0.004987	0.000004	0.000008	0.000008	0.000008
26.860000	-0.085167	0.004987	0.000006	0.000004	0.000007	0.000009
26.870000	-0.084419	0.006981	0.000021	0.000008	0.000001	0.000011
26.880000	-0.083622	0.002909	0.000009	0.000011	0.000002	0.000011
26.891000	-0.082751	0.002909	0.000009	0.000015	0.000011	0.000007
26.900000	-0.081990	0.000000	0.000016	0.000009	0.000008	0.000008
26.910000	-0.081254	0.010472	0.000010	0.000026	0.000014	0.000017
26.920000	-0.080555	0.010472	0.000020	0.000010	0.000023	0.000021
26.931000	-0.079770	0.000000	0.000011	0.000010	0.000039	0.000028
26.940000	-0.079059	0.000000	0.000032	0.000017	0.000049	0.000032
26.950000	-0.078359	0.000000	0.000039	0.000043	0.000050	0.000032
26.960000	-0.077660	0.014544	0.000039	0.000104	0.000085	0.000047
26.970000	-0.076973	0.014544	0.000005	0.000002	0.000110	0.000057
26.980000	-0.076250	0.004987	0.000019	0.000029	0.000096	0.000052
26.990000	-0.075624	0.006981	0.000003	0.000004	0.000084	0.000047
27.000000	-0.074986	0.006981	0.000001	0.000001	0.000077	0.000044
27.010000	-0.074373	0.010472	0.000027	0.000040	0.000023	0.000021
27.020000	-0.073710	0.007480	0.000005	0.000005	0.000018	0.000004
27.030000	-0.073097	0.007480	0.000006	0.000006	0.000019	0.000003
27.040000	-0.072533	0.006981	0.000006	0.000007	0.000019	0.000003
27.050000	-0.071993	0.006981	0.000007	0.000008	0.000019	0.000003
27.061000	-0.071441	0.010472	0.000010	0.000015	0.000020	0.000003
27.070000	-0.070963	0.010472	0.000004	0.000011	0.000016	0.000004
27.080000	-0.070484	0.010472	0.000005	0.000014	0.000013	0.000005
27.090000	-0.070018	0.010472	0.000012	0.000017	0.000011	0.000006
27.101000	-0.069527	0.011636	0.000011	0.000025	0.000007	0.000008
27.110000	-0.069086	0.011636	0.000020	0.000022	0.000009	0.000007
27.120000	-0.068657	0.008727	0.000015	0.000013	0.000013	0.000005
27.130000	-0.068252	0.014544	0.000016	0.000036	0.000001	0.000010
27.141000	-0.067822	0.014544	0.000043	0.000053	0.000007	0.000013
27.150000	-0.067467	0.007480	0.000038	0.000040	0.000007	0.000013
27.160000	-0.067172	0.007480	0.000030	0.000028	0.000006	0.000013
27.170000	-0.066890	0.010472	0.000034	0.000037	0.000007	0.000013
27.181000	-0.066620	0.013963	0.000004	0.000011	0.000004	0.000012
27.190000	-0.066399	0.013963	0.000041	0.000026	0.000003	0.000011
27.200000	-0.066203	0.017453	0.000018	0.000055	0.000025	0.000020
27.210000	-0.066019	0.014544	0.000035	0.000030	0.000028	0.000021
27.220000	-0.065860	0.014544	0.000041	0.000037	0.000032	0.000022
27.230000	-0.065713	0.017453	0.000055	0.000068	0.000036	0.000024
27.240000	-0.065614	0.007480	0.000078	0.000076	0.000038	0.000026
27.250000	-0.065565	0.007480	0.000026	0.000046	0.000018	0.000019
27.260000	-0.065541	0.010472	0.000015	0.000013	0.000013	0.000016
27.270000	-0.065541	0.013963	0.000004	0.000008	0.000017	0.000018
27.280000	-0.065541	0.013963	0.000005	0.000030	0.000009	0.000014
27.290000	-0.065541	0.019947	0.000030	0.000030	0.000045	0.000027
27.300000	-0.065553	0.019947	0.000092	0.000076	0.000075	0.000038
27.311000	-0.065565	0.011636	0.000091	0.000089	0.000075	0.000038
27.320000	-0.065578	0.014544	0.000103	0.000112	0.000070	0.000036
27.330000	-0.065639	0.014544	0.000091	0.000101	0.000066	0.000034
27.340000	-0.065749	0.017453	0.000060	0.000057	0.000035	0.000022
27.351000	-0.065982	0.019947	0.000007	0.000012	0.000029	0.000019
27.360000	-0.066265	0.019947	0.000005	0.000017	0.000052	0.000027
27.370000	-0.066571	0.011636	0.000006	0.000010	0.000049	0.000027
27.380000	-0.066927	0.014544	0.000005	0.000001	0.000047	0.000026
27.391000	-0.067369	0.014544	0.000007	0.000001	0.000033	0.000021
27.400000	-0.067810	0.010472	0.000002	0.000000	0.000005	0.000012
27.410000	-0.068276	0.010472	0.000006	0.000006	0.000018	0.000003
27.420000	-0.068804	0.014544	0.000006	0.000012	0.000010	0.000005
27.431000	-0.069454	0.008727	0.000005	0.000004	0.000011	0.000006
27.440000	-0.070067	0.008727	0.000006	0.000006	0.000013	0.000005
27.450000	-0.070693	0.002909	0.000025	0.000027	0.000002	0.000012
27.460000	-0.071318	0.014544	0.000072	0.000101	0.000032	0.000022
27.470000	-0.071944	0.014544	0.000081	0.000069	0.000051	0.000030
27.480000	-0.072655	0.014544	0.000048	0.000078	0.000076	0.000037
27.490000	-0.073306	0.014544	0.000051	0.000046	0.000097	0.000045
27.500000	-0.074017	0.014544	0.000003	0.000039	0.000105	0.000044
27.510000	-0.074753	0.002909	0.000047	0.000052	0.000086	0.000041
27.520000	-0.075624	0.002909	0.000043	0.000037	0.000063	0.000035
27.530000	-0.076421	0.000000	0.000012	0.000011	0.000050	0.000034
27.540000	-0.077231	0.010472	0.000029	0.000045	0.000053	0.000035
27.550000	-0.078041	0.010472	0.000028	0.000038	0.000057	0.000035
27.561000	-0.078936	0.004987	0.000028	0.000024	0.000043	0.000028
27.570000	-0.079807	0.000000	0.000004	0.000000	0.000040	0.000026
27.580000	-0.080715	0.000000	0.000007	0.000011	0.000029	0.000020
27.590000	-0.081610	0.010472	0.000010	0.000038	0.000053	0.000029
27.601000	-0.082555	0.006981	0.000017	0.000021	0.000045	0.000027
27.610000	-0.083426	0.006981	0.000003	0.000001	0.000060	0.000032
27.620000	-0.084321	-0.003491	0.000029	0.000044	0.000067	0.000035
27.630000	-0.085266	0.000000	0.000026	0.000025	0.000066	0.000034
27.641000	-0.086321	0.000000	0.000047	0.000053	0.000018	0.000017
27.650000	-0.087277	0.000000	0.000056	0.000057	0.000003	0.000013
27.660000	-0.088173	0.000000	0.000044	0.000034	0.000009	0.000008
27.670000	-0.089117	0.000000	0.000032	0.000030	0.000017	0.000002
27.681000	-0.090197	-0.003491	0.000034	0.000034	0.000017	0.000003
27.690000	-0.091203	-0.003491	0.000024	0.000025	0.000017	0.000003
27.700000	-0.092147	0.000000	0.000012	0.000033	0.000007	0.000006
27.710000	-0.093092	0.000000	0.000026	0.000047	0.000001	0.000009
27.720000	-0.094036	0.000000	0.000001	0.000007	0.000008	0.000011
27.730000	-0.095128	-0.004987	0.000001	0.000002	0.000008	0.000011
27.740000	-0.096146	0.000000	0.000013	0.000023	0.000022	0.000016
27.750000	-0.097127	0.000000	0.000014	0.000013	0.000024	0.000016
27.760000	-0.098097	-0.008727	0.000004	0.000009	0.000019	0.000017
27.770000	-0.099176	0.000000	0.000012	0.000013	0.000028	0.000020
27.780000	-0.100206	0.000000	0.000009	0.000004	0.000046	0.000026
27.790000	-0.101274	-0.004987	0.000003	0.000003	0.000032	0.000021
27.800000	-0.102329	-0.004987	0.000015	0.000009	0.000019	0.000017
27.811000	-0.103433	-0.008727	0.000017	0.000017	0.000015	0.000015
27.820000	-0.104475	-0.004987	0.000005	0.000001	0.000001	0.000009
27.830000	-0.105555	-0.004987	0.000017	0.000011	0.000014	0.000005
27.840000	-0.106634	-0.004987	0.000013	0.000024	0.000008	0.000006
27.851000	-0.107799	-0.008727	0.000015	0.000015	0.000009	0.000006
27.860000	-0.108830	-0.008727	0.000014	0.000016	0.000011	0.000005
27.870000	-0.109885	-0.008727	0.000001	0.000006	0.000014	0.000004
27.880000	-0.110977	-0.012467	0.000014	0.000012	0.000017	0.000004
27.891000	-0.112166	-0.012467	0.000009	0.000008	0.000022	0.000003
27.900000	-0.113209	-0.004987	0.000001	0.000045	0.000005	0.000012
27.910000	-0.114252	-0.004987	0.000037	0.000064	0.000028	0.000020
27.920000	-0.115245	-0.004987	0.000026	0.000013	0.000046	0.000027
27.931000	-0.116423	-0.008727	0.000029	0.000026	0.000047	0.000026
27.940000	-0.117453	-0.008727	0.000036	0.000033	0.000049	0.000026
27.950000	-0.118447	-0.013575	0.000041	0.000038	0.000024	0.000019
27.960000	-0.119441	-0.012467	0.000001	0.000003	0.000001	0.000011
27.970000	-0.120471	-0.012467	0.000008	0.000007	0.000018	0.000004
27.980000	-0.121649	-0.012467	0.000002	0.000000	0.000020	0.000004
27.990000	-0.122703	-0.017453	0.000010	0.000023	0.000017	0.000006
28.000000	-0.123709	-0.017453	0.000001	0.000002	0.000017	0.000006
28.010000	-0.124678	-0.012467	0.000036	0.000035	0.000010	0.000008
28.020000	-0.125782	-0.012467	0.000029	0.000016	0.000003	0.000010
28.030000	-0.126788	-0.012467	0.000023	0.000034	0.000004	0.000012
28.040000	-0.127770	-0.012467	0.000010	0.000015	0.000005	0.000011
28.050000	-0.128677	-0.012467	0.000010	0.000027	0.000009	0.000012
28.061000	-0.129671	-0.013575	0.000042	0.000043	0.000004	0.000010
28.070000	-0.130591	-0.012467	0.000028	0.000028	0.000003	0.000010
28.080000	-0.131523	-0.012467	0.000021	0.000011	0.000001	0.000009
28.090000	-0.132468	-0.012467	0.000010	0.000028	0.000001	0.000009
28.101000	-0.133449	-0.014960	0.000003	0.000002	0.000007	0.000007
28.110000	-0.134320	-0.014960	0.000001	0.000001	0.000009	0.000006
28.120000	-0.135203	-0.012467	0.000015	0.000010	0.000008	0.000006
28.130000	-0.136123	-0.017453	0.000011	0.000016	0.000012	0.000005
28.141000	-0.137141	-0.017453	0.000004	0.000005	0.000017	0.000004
28.150000	-0.138012	-0.017453	0.000004	0.000003	0.000017	0.000004
28.160000	-0.138871	-0.017453	0.000002	0.000001	0.000018	0.000004
28.170000	-0.139705	-0.017453	0.000004	0.000001	0.000024	0.000002
28.181000	-0.140650	-0.017453	0.000003	0.000007	0.000024	0.000001
28.190000	-0.141533	-0.017453	0.000008	0.000010	0.000023	0.000001
28.200000	-0.142391	-0.012467	0.000027	0.000002	0.000002	0.000009
28.210000	-0.143164	-0.013575	0.000033	0.000029	0.000008	0.000013
28.220000	-0.143937	-0.013575	0.000025	0.000022	0.000017	0.000016
28.230000	-0.144747	-0.021332	0.000019	0.000017	0.000023	0.000019
28.240000	-0.145495	-0.021332	0.000005	0.000002	0.000026	0.000021
28.250000	-0.146255	-0.021332	0.000017	0.000013	0.000007	0.000014
28.260000	-0.147028	-0.021332	0.000022	0.000022	0.000003	0.000011
28.270000	-0.147862	-0.021332	0.000011	0.000010	0.000012	0.000008
28.280000	-0.148562	-0.021332	0.000008	0.000008	0.000019	0.000005
28.290000	-0.149212	-0.022440	0.000010	0.000013	0.000023	0.000003
28.300000	-0.149837	-0.022440	0.000005	0.000004	0.000024	0.000002
28.311000	-0.150512	-0.021332	0.000008	0.000010	0.000024	0.000001
28.320000	-0.151138	-0.021332	0.000002	0.000005	0.000024	0.000001
28.330000	-0.151751	-0.021332	0.000002	0.000003	0.000023	0.000001
28.340000	-0.152327	-0.021332	0.000004	0.000002	0.000022	0.000001
28.351000	-0.152879	-0.026180	0.000002	0.000003	0.000016	0.000004
28.360000	-0.153358	-0.026180	0.000002	0.000012	0.000013	0.000006
28.370000	-0.153787	-0.017453	0.000005	0.000024	0.000007	0.000014
28.380000	-0.154192	-0.021332	0.000017	0.000014	0.000007	0.000014
28.391000	-0.154609	-0.021332	0.000009	0.000013	0.000007	0.000014
28.400000	-0.154965	-0.017453	0.000006	0.000003	0.000014	0.000016
28.410000	-0.155308	-0.017453	0.000007	0.000008	0.000019	0.000018
28.420000	-0.155652	-0.023998	0.000007	0.000021	0.000002	0.000012
28.431000	-0.155995	-0.017453	0.000022	0.000033	0.000009	0.000014
28.440000	-0.156314	-0.017453	0.000015	0.000027	0.000013	0.000016
28.450000	-0.156609	-0.017453	0.000012	0.000024	0.000004	0.000013
28.460000	-0.156891	-0.017453	0.000022	0.000015	0.000003	0.000010
28.470000	-0.157161	-0.017453	0.000036	0.000032	0.000005	0.000009
28.480000	-0.157443	-0.012467	0.000010	0.000043	0.000007	0.000014
28.490000	-0.157676	-0.021332	0.000019	0.000013	0.000008	0.000014
28.500000	-0.157909	-0.021332	0.000013	0.000018	0.000008	0.000014
28.510000	-0.158130	-0.021332	0.000006	0.000005	0.000009	0.000015
28.520000	-0.158375	-0.017453	0.000002	0.000009	0.000009	0.000015
28.530000	-0.158571	-0.017453	0.000006	0.000014	0.000009	0.000007
28.540000	-0.158755	-0.012467	0.000007	0.000008	0.000005	0.000013
28.550000	-0.158927	-0.012467	0.000008	0.000005	0.000014	0.000017
28.561000	-0.159099	-0.012467	0.000018	0.000004	0.000020	0.000019
28.570000	-0.159246	-0.012467	0.000020	0.000028	0.000025	0.000021
28.580000	-0.159393	-0.012467	0.000016	0.000017	0.000027	0.000023
28.590000	-0.159540	-0.017453	0.000003	0.000011	0.000011	0.000016
28.601000	-0.159712	-0.012467	0.000024	0.000013	0.000001	0.000011
28.610000	-0.159859	-0.012467	0.000003	0.000012	0.000006	0.000008
28.620000	-0.160019	-0.021332	0.000009	0.000013	0.000010	0.000015
28.630000	-0.160178	-0.008727	0.000039	0.000037	0.000030	0.000023
28.641000	-0.160350	-0.008727	0.000049	0.000001	0.000043	0.000029
28.650000	-0.160509	-0.012467	0.000050	0.000043	0.000040	0.000027
28.660000	-0.160669	-0.017453	0.000031	0.000049	0.000045	0.000029
28.670000	-0.160828	-0.017453	0.000013	0.000007	0.000027	0.000022
28.681000	-0.160988	-0.022440	0.000075	0.000085	0.000029	0.000024
28.690000	-0.161135	-0.022440	0.000099	0.000089	0.000029	0.000025
28.700000	-0.161270	-0.017453	0.000100	0.000102	0.000028	0.000024
28.710000	-0.161380	-0.017453	0.000082	0.000082	0.000021	0.000021
28.720000	-0.161466	-0.017453	0.000078	0.000079	0.000017	0.000019
28.730000	-0.161515	-0.021332	0.000034	0.000057	0.000004	0.000010
28.740000	-0.161515	-0.017453	0.000018	0.000017	0.000019	0.000003
28.750000	-0.161515	-0.017453	0.000014	0.000013	0.000018	0.000003
28.760000	-0.161515	-0.021332	0.000004	0.000005	0.000014	0.000004
28.770000	-0.161503	-0.021332	0.000007	0.000010	0.000012	0.000006
28.780000	-0.161491	-0.019947	0.000022	0.000022	0.000016	0.000003
28.790000	-0.161478	-0.017453	0.000014	0.000017	0.000015	0.000004
28.800000	-0.161417	-0.017453	0.000010	0.000008	0.000014	0.000004
28.811000	-0.161270	-0.029920	0.000054	0.000067	0.000042	0.000027
28.820000	-0.161074	-0.023998	0.000030	0.000036	0.000044	0.000028
28.830000	-0.160816	-0.023998	0.000023	0.000035	0.000048	0.000030
28.840000	-0.160522	-0.034907	0.000004	0.000010	0.000128	0.000064
28.851000	-0.160154	-0.029920	0.000012	0.000012	0.000144	0.000071
28.860000	-0.159761	-0.029920	0.000047	0.000057	0.000096	0.000051
28.870000	-0.159332	-0.023998	0.000026	0.000024	0.000092	0.000050
28.880000	-0.158853	-0.023998	0.000013	0.000017	0.000089	0.000049
28.891000	-0.158265	-0.023998	0.000017	0.000016	0.000006	0.000014
28.900000	-0.157663	-0.023998	0.000028	0.000028	0.000011	0.000007
28.910000	-0.157001	-0.023998	0.000006	0.000007	0.000023	0.000002
28.920000	-0.156277	-0.026180	0.000006	0.000015	0.000020	0.000002
28.931000	-0.155406	-0.021332	0.000006	0.000004	0.000019	0.000003
28.940000	-0.154572	-0.021332	0.000006	0.000006	0.000019	0.000003
28.950000	-0.153701	-0.017453	0.000015	0.000006	0.000011	0.000008
28.960000	-0.152806	-0.012467	0.000031	0.000061	0.000016	0.000022
28.970000	-0.151910	-0.012467	0.000038	0.000038	0.000027	0.000029
28.980000	-0.150880	-0.012467	0.000042	0.000038	0.000032	0.000032
28.990000	-0.149923	-0.017453	0.000036	0.000034	0.000035	0.000032
29.000000	-0.148930	-0.017453	0.000022	0.000020	0.000032	0.000029
29.010000	-0.147948	-0.012467	0.000003	0.000007	0.000006	0.000017
29.020000	-0.146906	-0.012467	0.000011	0.000012	0.000007	0.000009
29.030000	-0.145949	-0.012467	0.000015	0.000015	0.000014	0.000005
29.040000	-0.145004	-0.004987	0.000013	0.000039	0.000005	0.000016
29.050000	-0.144011	-0.004987	0.000025	0.000039	0.000012	0.000021
29.061000	-0.142931	-0.008727	0.000030	0.000030	0.000011	0.000020
29.070000	-0.141962	-0.008727	0.000025	0.000024	0.000010	0.000019
29.080000	-0.141005	-0.008727	0.000024	0.000030	0.000011	0.000019
29.090000	-0.140049	0.000000	0.000053	0.000053	0.000012	0.000020
29.101000	-0.138994	-0.004987	0.000022	0.000024	0.000001	0.000013
29.110000	-0.138074	-0.004987	0.000021	0.000022	0.000000	0.000013
29.120000	-0.137166	-0.008727	0.000034	0.000025	0.000009	0.000016
29.130000	-0.136283	0.000000	0.000021	0.000011	0.000019	0.000021
29.141000	-0.135326	0.000000	0.000004	0.000005	0.000000	0.000013
29.150000	-0.134406	-0.004987	0.000005	0.000002	0.000003	0.000013
29.160000	-0.133486	-0.003491	0.000004	0.000005	0.000003	0.000013
29.170000	-0.132590	-0.003491	0.000018	0.000014	0.000005	0.000010
29.181000	-0.131634	0.000000	0.000002	0.000003	0.000013	0.000006
29.190000	-0.130799	0.000000	0.000001	0.000007	0.000018	0.000004
29.200000	-0.129941	-0.004987	0.000023	0.000033	0.000014	0.000006
29.210000	-0.129070	0.000000	0.000017	0.000025	0.000013	0.000006
29.220000	-0.128187	0.000000	0.000027	0.000028	0.000013	0.000007
29.230000	-0.127254	0.000000	0.000024	0.000023	0.000015	0.000005
29.240000	-0.126433	0.000000	0.000016	0.000016	0.000017	0.000005
29.250000	-0.125611	0.000000	0.000002	0.000001	0.000023	0.000002
29.260000	-0.124777	0.000000	0.000008	0.000008	0.000025	0.000001
29.270000	-0.123832	0.000000	0.000001	0.000001	0.000025	0.000001
29.280000	-0.122998	-0.002909	0.000007	0.000002	0.000021	0.000003
