当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
27.410000	-0.127598	-0.021332	0.000006	0.000006	0.000013	0.000039	0.042654	0.000017	0.000006	0.000006	0.000013
27.420000	-0.128959	-0.026180	0.000005	0.000010	0.000018	0.000043	0.042268	0.000021	0.000005	0.000010	0.000018
27.431000	-0.130419	-0.026180	0.000010	0.000003	0.000003	0.000028	0.042081	0.000013	0.000010	0.000003	0.000003
27.440000	-0.131781	-0.023998	0.000011	0.000010	0.000006	0.000020	0.041542	0.000011	0.000011	0.000010	0.000006
27.450000	-0.133081	-0.023998	0.000007	0.000008	0.000014	0.000011	0.041121	0.000008	0.000007	0.000008	0.000014
27.460000	-0.134283	-0.023998	0.000003	0.000008	0.000013	0.000013	0.040707	0.000008	0.000003	0.000008	0.000013
27.470000	-0.135498	-0.023998	0.000013	0.000011	0.000018	0.000007	0.040068	0.000005	0.000013	0.000011	0.000018
27.480000	-0.136847	-0.023998	0.000003	0.000009	0.000019	0.000006	0.039083	0.000003	0.000003	0.000009	0.000019
27.490000	-0.138037	-0.029920	0.000003	0.000004	0.000013	0.000013	0.037973	0.000006	0.000003	0.000004	0.000013
27.500000	-0.139141	-0.022440	0.000023	0.000005	0.000003	0.000023	0.037158	0.000010	0.000023	0.000005	0.000003
27.510000	-0.140196	-0.022440	0.000031	0.000026	0.000005	0.000031	0.036292	0.000013	0.000031	0.000026	0.000005
27.520000	-0.141386	-0.034907	0.000014	0.000027	0.000038	0.000063	0.035477	0.000028	0.000014	0.000027	0.000038
27.530000	-0.142453	-0.023998	0.000021	0.000004	0.000044	0.000070	0.035090	0.000030	0.000021	0.000004	0.000044
27.540000	-0.143446	-0.023998	0.000015	0.000007	0.000044	0.000070	0.034582	0.000029	0.000015	0.000007	0.000044
27.550000	-0.144379	-0.023998	0.000052	0.000057	0.000039	0.000065	0.033844	0.000027	0.000052	0.000057	0.000039
27.560000	-0.145397	-0.034907	0.000064	0.000087	0.000059	0.000084	0.033277	0.000037	0.000064	0.000087	0.000059
27.570000	-0.146329	-0.034907	0.000011	0.000003	0.000043	0.000068	0.033031	0.000030	0.000011	0.000003	0.000043
27.580000	-0.147249	-0.034907	0.000023	0.000034	0.000045	0.000071	0.032593	0.000032	0.000023	0.000034	0.000045
27.590000	-0.148095	-0.034907	0.000034	0.000024	0.000044	0.000070	0.032336	0.000033	0.000034	0.000024	0.000044
27.600000	-0.148966	-0.023998	0.000017	0.000011	0.000070	0.000096	0.032090	0.000043	0.000017	0.000011	0.000070
27.610000	-0.149690	-0.029920	0.000007	0.000006	0.000042	0.000068	0.031588	0.000030	0.000007	0.000006	0.000042
27.620000	-0.150389	-0.029920	0.000008	0.000005	0.000024	0.000050	0.030853	0.000022	0.000008	0.000005	0.000024
27.630000	-0.151101	-0.017453	0.000012	0.000063	0.000097	0.000122	0.030022	0.000052	0.000012	0.000063	0.000097
27.641000	-0.151800	-0.023998	0.000022	0.000046	0.000099	0.000125	0.029252	0.000052	0.000022	0.000046	0.000099
27.650000	-0.152389	-0.023998	0.000037	0.000040	0.000073	0.000099	0.028677	0.000043	0.000037	0.000040	0.000073
27.660000	-0.152929	-0.023998	0.000041	0.000030	0.000076	0.000102	0.028494	0.000044	0.000041	0.000030	0.000076
27.670000	-0.153456	-0.021332	0.000065	0.000060	0.000087	0.000112	0.028410	0.000049	0.000065	0.000060	0.000087
27.681000	-0.154008	-0.021332	0.000056	0.000057	0.000010	0.000036	0.028414	0.000017	0.000056	0.000057	0.000010
27.690000	-0.154486	-0.021332	0.000016	0.000024	0.000006	0.000031	0.028441	0.000014	0.000016	0.000024	0.000006
27.700000	-0.154989	-0.012467	0.000010	0.000040	0.000060	0.000085	0.028416	0.000038	0.000010	0.000040	0.000060
27.710000	-0.155505	-0.012467	0.000023	0.000062	0.000096	0.000122	0.028454	0.000053	0.000023	0.000062	0.000096
27.720000	-0.156057	-0.011635	0.000021	0.000034	0.000117	0.000143	0.028560	0.000063	0.000021	0.000034	0.000117
27.730000	-0.156658	-0.011635	0.000007	0.000016	0.000131	0.000157	0.028707	0.000069	0.000007	0.000016	0.000131
27.740000	-0.157222	-0.012467	0.000002	0.000009	0.000136	0.000162	0.028888	0.000071	0.000002	0.000009	0.000136
27.750000	-0.157774	-0.013575	0.000026	0.000025	0.000080	0.000105	0.029104	0.000047	0.000026	0.000025	0.000080
27.760000	-0.158326	-0.013575	0.000017	0.000014	0.000043	0.000068	0.029268	0.000030	0.000017	0.000014	0.000043
27.770000	-0.158976	-0.012467	0.000003	0.000003	0.000015	0.000041	0.029422	0.000018	0.000003	0.000003	0.000015
27.780000	-0.159589	-0.012467	0.000012	0.000006	0.000002	0.000023	0.029602	0.000010	0.000012	0.000006	0.000002
27.790000	-0.160252	-0.012467	0.000004	0.000002	0.000009	0.000016	0.029835	0.000006	0.000004	0.000002	0.000009
27.800000	-0.160951	-0.017453	0.000017	0.000031	0.000009	0.000017	0.030148	0.000007	0.000017	0.000031	0.000009
27.810000	-0.161761	-0.017453	0.000013	0.000013	0.000009	0.000016	0.030626	0.000007	0.000013	0.000013	0.000009
27.820000	-0.162497	-0.017453	0.000001	0.000001	0.000013	0.000013	0.031230	0.000006	0.000001	0.000001	0.000013
27.830000	-0.163208	-0.012467	0.000013	0.000005	0.000007	0.000018	0.031885	0.000008	0.000013	0.000005	0.000007
27.840000	-0.163895	-0.012467	0.000008	0.000021	0.000002	0.000023	0.032393	0.000010	0.000008	0.000021	0.000002
27.850000	-0.164619	-0.021332	0.000024	0.000013	0.000006	0.000032	0.032792	0.000014	0.000024	0.000013	0.000006
27.860000	-0.165306	-0.017453	0.000025	0.000025	0.000005	0.000030	0.033252	0.000013	0.000025	0.000025	0.000005
27.870000	-0.166005	-0.017453	0.000028	0.000026	0.000004	0.000030	0.033559	0.000012	0.000028	0.000026	0.000004
27.880000	-0.166729	-0.021332	0.000008	0.000011	0.000001	0.000025	0.033741	0.000012	0.000008	0.000011	0.000001
27.891000	-0.167514	-0.034907	0.000051	0.000095	0.000107	0.000133	0.034094	0.000061	0.000051	0.000095	0.000107
27.900000	-0.168164	-0.034907	0.000015	0.000089	0.000167	0.000192	0.035038	0.000088	0.000015	0.000089	0.000167
27.910000	-0.168777	-0.034907	0.000071	0.000109	0.000210	0.000236	0.035991	0.000109	0.000071	0.000109	0.000210
27.920000	-0.169329	-0.034907	0.000064	0.000049	0.000236	0.000261	0.036869	0.000122	0.000064	0.000049	0.000236
27.931000	-0.169893	-0.034907	0.000092	0.000084	0.000246	0.000272	0.037487	0.000127	0.000092	0.000084	0.000246
27.940000	-0.170335	-0.034907	0.000060	0.000054	0.000139	0.000165	0.037652	0.000080	0.000060	0.000054	0.000139
27.950000	-0.170715	-0.034907	0.000084	0.000088	0.000072	0.000098	0.036898	0.000048	0.000084	0.000088	0.000072
27.960000	-0.171022	-0.034907	0.000026	0.000020	0.000031	0.000057	0.035594	0.000028	0.000026	0.000020	0.000031
27.970000	-0.171255	-0.023998	0.000035	0.000051	0.000048	0.000073	0.034136	0.000032	0.000035	0.000051	0.000048
27.980000	-0.171402	-0.023998	0.000028	0.000015	0.000061	0.000087	0.032748	0.000036	0.000028	0.000015	0.000061
27.990000	-0.171463	-0.034907	0.000023	0.000041	0.000064	0.000089	0.031777	0.000036	0.000023	0.000041	0.000064
28.000000	-0.171451	-0.038397	0.000005	0.000010	0.000087	0.000113	0.031131	0.000045	0.000005	0.000010	0.000087
28.010000	-0.171451	-0.038397	0.000058	0.000057	0.000105	0.000130	0.030748	0.000052	0.000058	0.000057	0.000105
28.020000	-0.171439	-0.034907	0.000053	0.000046	0.000065	0.000091	0.030576	0.000036	0.000053	0.000046	0.000065
28.030000	-0.171414	-0.031416	0.000043	0.000039	0.000038	0.000064	0.030643	0.000025	0.000043	0.000039	0.000038
28.040000	-0.171316	-0.031416	0.000043	0.000042	0.000028	0.000053	0.030751	0.000021	0.000043	0.000042	0.000028
28.050000	-0.171108	-0.034907	0.000050	0.000035	0.000004	0.000030	0.031004	0.000011	0.000050	0.000035	0.000004
28.060000	-0.170752	-0.034907	0.000011	0.000011	0.000012	0.000014	0.031320	0.000005	0.000011	0.000011	0.000012
28.070000	-0.170335	-0.034907	0.000009	0.000009	0.000010	0.000016	0.031687	0.000005	0.000009	0.000009	0.000010
28.080000	-0.169844	-0.023998	0.000007	0.000023	0.000019	0.000044	0.032087	0.000019	0.000007	0.000023	0.000019
28.090000	-0.169317	-0.023998	0.000009	0.000043	0.000035	0.000061	0.032803	0.000027	0.000009	0.000043	0.000035
28.100000	-0.168716	-0.034907	0.000018	0.000007	0.000052	0.000077	0.033731	0.000033	0.000018	0.000007	0.000052
28.110000	-0.168139	-0.021332	0.000019	0.000018	0.000073	0.000099	0.034382	0.000045	0.000019	0.000018	0.000073
28.120000	-0.167526	-0.021332	0.000024	0.000017	0.000083	0.000109	0.035402	0.000051	0.000024	0.000017	0.000083
28.130000	-0.166876	-0.013575	0.000053	0.000016	0.000116	0.000141	0.036588	0.000067	0.000053	0.000016	0.000116
28.141000	-0.166115	-0.017453	0.000052	0.000048	0.000110	0.000135	0.037844	0.000065	0.000052	0.000048	0.000110
28.150000	-0.165404	-0.017453	0.000051	0.000073	0.000094	0.000119	0.038699	0.000061	0.000051	0.000073	0.000094
28.160000	-0.164655	-0.014960	0.000040	0.000026	0.000076	0.000102	0.039595	0.000053	0.000040	0.000026	0.000076
28.170000	-0.163907	-0.017453	0.000029	0.000030	0.000063	0.000089	0.039936	0.000046	0.000029	0.000030	0.000063
28.181000	-0.163122	-0.017453	0.000002	0.000011	0.000002	0.000028	0.039686	0.000016	0.000002	0.000011	0.000002
28.190000	-0.162435	-0.017453	0.000010	0.000011	0.000008	0.000018	0.038656	0.000009	0.000010	0.000011	0.000008
28.200000	-0.161761	-0.017453	0.000011	0.000007	0.000011	0.000014	0.037466	0.000007	0.000011	0.000007	0.000011
28.210000	-0.161110	-0.004987	0.000010	0.000009	0.000033	0.000059	0.036304	0.000026	0.000010	0.000009	0.000033
28.220000	-0.160436	-0.004987	0.000018	0.000023	0.000064	0.000090	0.035573	0.000042	0.000018	0.000023	0.000064
28.230000	-0.159651	-0.004987	0.000011	0.000009	0.000081	0.000107	0.035258	0.000051	0.000011	0.000009	0.000081
28.240000	-0.158939	-0.014960	0.000037	0.000032	0.000094	0.000120	0.035116	0.000056	0.000037	0.000032	0.000094
28.250000	-0.158265	-0.014960	0.000014	0.000005	0.000105	0.000131	0.034615	0.000059	0.000014	0.000005	0.000105
28.260000	-0.157651	-0.014960	0.000025	0.000025	0.000061	0.000087	0.033968	0.000038	0.000025	0.000025	0.000061
28.270000	-0.156989	-0.004987	0.000029	0.000042	0.000046	0.000071	0.032854	0.000030	0.000029	0.000042	0.000046
28.280000	-0.156388	-0.004987	0.000045	0.000026	0.000038	0.000063	0.031753	0.000025	0.000045	0.000026	0.000038
28.290000	-0.155787	-0.004987	0.000010	0.000021	0.000029	0.000054	0.030763	0.000024	0.000010	0.000021	0.000029
28.300000	-0.155173	-0.004987	0.000041	0.000034	0.000020	0.000045	0.030291	0.000021	0.000041	0.000034	0.000020
28.310000	-0.154474	-0.004987	0.000038	0.000036	0.000011	0.000037	0.030027	0.000018	0.000038	0.000036	0.000011
28.320000	-0.153849	-0.004987	0.000020	0.000017	0.000005	0.000021	0.029807	0.000011	0.000020	0.000017	0.000005
28.330000	-0.153247	-0.004987	0.000009	0.000008	0.000014	0.000011	0.029383	0.000007	0.000009	0.000008	0.000014
28.340000	-0.152708	-0.004987	0.000010	0.000011	0.000020	0.000006	0.028843	0.000004	0.000010	0.000011	0.000020
28.350000	-0.152119	-0.003491	0.000004	0.000006	0.000022	0.000004	0.028266	0.000003	0.000004	0.000006	0.000022
28.360000	-0.151579	-0.004987	0.000003	0.000003	0.000023	0.000002	0.027728	0.000002	0.000003	0.000003	0.000023
28.370000	-0.151052	-0.004987	0.000001	0.000002	0.000024	0.000002	0.027222	0.000001	0.000001	0.000002	0.000024
28.380000	-0.150524	-0.004987	0.000004	0.000003	0.000024	0.000002	0.026766	0.000001	0.000004	0.000003	0.000024
28.391000	-0.149948	-0.004987	0.000002	0.000002	0.000024	0.000002	0.026366	0.000001	0.000002	0.000002	0.000024
28.400000	-0.149408	-0.004987	0.000001	0.000001	0.000025	0.000000	0.026029	0.000000	0.000001	0.000001	0.000025
28.410000	-0.148868	-0.004987	0.000001	0.000001	0.000025	0.000000	0.025730	0.000000	0.000001	0.000001	0.000025
28.420000	-0.148353	-0.004987	0.000001	0.000001	0.000025	0.000000	0.025490	0.000000	0.000001	0.000001	0.000025
28.431000	-0.147813	-0.004987	0.000003	0.000003	0.000026	0.000000	0.025294	0.000000	0.000003	0.000003	0.000026
28.440000	-0.147335	-0.004987	0.000001	0.000002	0.000026	0.000000	0.025129	0.000000	0.000001	0.000002	0.000026
28.450000	-0.146844	-0.004987	0.000001	0.000003	0.000025	0.000000	0.024976	0.000000	0.000001	0.000003	0.000025
28.460000	-0.146341	-0.004987	0.000003	0.000001	0.000025	0.000000	0.024825	0.000000	0.000003	0.000001	0.000025
28.470000	-0.145826	-0.004987	0.000004	0.000003	0.000025	0.000000	0.024670	0.000000	0.000004	0.000003	0.000025
28.480000	-0.145250	-0.004987	0.000003	0.000004	0.000025	0.000000	0.024513	0.000000	0.000003	0.000004	0.000025
28.490000	-0.144722	-0.004987	0.000002	0.000003	0.000025	0.000000	0.024357	0.000000	0.000002	0.000003	0.000025
28.500000	-0.144158	-0.004987	0.000003	0.000003	0.000025	0.000000	0.024207	0.000000	0.000003	0.000003	0.000025
28.510000	-0.143606	-0.004987	0.000001	0.000001	0.000026	0.000000	0.024067	0.000000	0.000001	0.000001	0.000026
28.520000	-0.143005	-0.004987	0.000001	0.000001	0.000026	0.000000	0.023939	0.000000	0.000001	0.000001	0.000026
28.530000	-0.142490	-0.004987	0.000001	0.000000	0.000026	0.000000	0.023827	0.000000	0.000001	0.000000	0.000026
28.540000	-0.141974	-0.004987	0.000001	0.000001	0.000026	0.000000	0.023718	0.000000	0.000001	0.000001	0.000026
28.550000	-0.141435	-0.010908	0.000025	0.000011	0.000009	0.000016	0.023609	0.000007	0.000025	0.000011	0.000009
28.560000	-0.140834	-0.010908	0.000006	0.000009	0.000002	0.000027	0.023514	0.000012	0.000006	0.000009	0.000002
28.570000	-0.140257	-0.008727	0.000007	0.000011	0.000003	0.000029	0.023462	0.000013	0.000007	0.000011	0.000003
28.580000	-0.139668	-0.008727	0.000005	0.000005	0.000004	0.000029	0.023432	0.000013	0.000005	0.000005	0.000004
28.590000	-0.139043	-0.008727	0.000005	0.000002	0.000004	0.000030	0.023428	0.000013	0.000005	0.000002	0.000004
28.600000	-0.138356	-0.003491	0.000033	0.000050	0.000003	0.000023	0.023458	0.000010	0.000033	0.000050	0.000003
28.610000	-0.137718	0.000000	0.000004	0.000046	0.000010	0.000035	0.023519	0.000016	0.000004	0.000046	0.000010
28.620000	-0.137080	0.000000	0.000006	0.000010	0.000023	0.000049	0.023614	0.000022	0.000006	0.000010	0.000023
28.630000	-0.136430	-0.004987	0.000010	0.000005	0.000023	0.000048	0.023723	0.000021	0.000010	0.000005	0.000023
28.641000	-0.135706	0.000000	0.000003	0.000038	0.000031	0.000057	0.023713	0.000025	0.000003	0.000038	0.000031
28.650000	-0.135031	0.000000	0.000002	0.000022	0.000028	0.000053	0.023676	0.000024	0.000002	0.000022	0.000028
28.660000	-0.134332	0.000000	0.000004	0.000009	0.000008	0.000033	0.023560	0.000016	0.000004	0.000009	0.000008
28.670000	-0.133633	-0.004987	0.000010	0.000005	0.000003	0.000022	0.023310	0.000010	0.000010	0.000005	0.000003
28.681000	-0.132897	-0.004987	0.000014	0.000017	0.000000	0.000026	0.022903	0.000012	0.000014	0.000017	0.000000
28.690000	-0.132271	-0.004987	0.000026	0.000022	0.000006	0.000019	0.022552	0.000009	0.000026	0.000022	0.000006
28.700000	-0.131646	-0.004987	0.000012	0.000007	0.000010	0.000015	0.022191	0.000007	0.000012	0.000007	0.000010
28.710000	-0.131033	0.000000	0.000017	0.000014	0.000008	0.000018	0.021874	0.000007	0.000017	0.000014	0.000008
28.720000	-0.130431	0.000000	0.000014	0.000017	0.000009	0.000017	0.021628	0.000007	0.000014	0.000017	0.000009
28.730000	-0.129720	0.000000	0.000023	0.000039	0.000010	0.000016	0.021496	0.000007	0.000023	0.000039	0.000010
28.740000	-0.129070	-0.004987	0.000020	0.000018	0.000007	0.000018	0.021392	0.000008	0.000020	0.000018	0.000007
28.750000	-0.128407	0.000000	0.000014	0.000018	0.000007	0.000019	0.021251	0.000009	0.000014	0.000018	0.000007
28.760000	-0.127770	0.000000	0.000002	0.000002	0.000011	0.000015	0.021102	0.000007	0.000002	0.000002	0.000011
28.770000	-0.127095	-0.004987	0.000016	0.000020	0.000008	0.000017	0.020927	0.000008	0.000016	0.000020	0.000008
28.780000	-0.126482	-0.008727	0.000044	0.000051	0.000010	0.000036	0.020726	0.000015	0.000044	0.000051	0.000010
28.790000	-0.125893	-0.008727	0.000022	0.000031	0.000019	0.000045	0.020549	0.000020	0.000022	0.000031	0.000019
28.800000	-0.125279	-0.004987	0.000026	0.000023	0.000017	0.000043	0.020460	0.000019	0.000026	0.000023	0.000017
28.810000	-0.124568	-0.008727	0.000003	0.000008	0.000024	0.000050	0.020380	0.000022	0.000003	0.000008	0.000024
28.820000	-0.123893	-0.008727	0.000025	0.000020	0.000024	0.000050	0.020357	0.000022	0.000025	0.000020	0.000024
28.830000	-0.123194	0.000000	0.000045	0.000021	0.000020	0.000045	0.020407	0.000020	0.000045	0.000021	0.000020
28.840000	-0.122495	0.000000	0.000042	0.000045	0.000017	0.000042	0.020474	0.000018	0.000042	0.000045	0.000017
28.850000	-0.121734	-0.004987	0.000040	0.000044	0.000017	0.000043	0.020551	0.000019	0.000040	0.000044	0.000017
28.860000	-0.121035	-0.004987	0.000023	0.000021	0.000009	0.000035	0.020598	0.000015	0.000023	0.000021	0.000009
28.870000	-0.120299	-0.004987	0.000034	0.000033	0.000004	0.000029	0.020584	0.000013	0.000034	0.000033	0.000004
28.880000	-0.119551	-0.004987	0.000009	0.000012	0.000012	0.000013	0.020518	0.000006	0.000009	0.000012	0.000012
28.891000	-0.118717	-0.004987	0.000001	0.000000	0.000023	0.000003	0.020417	0.000001	0.000001	0.000000	0.000023
28.900000	-0.117919	-0.004987	0.000001	0.000001	0.000023	0.000002	0.020279	0.000001	0.000001	0.000001	0.000023
28.910000	-0.117171	-0.004987	0.000008	0.000006	0.000023	0.000002	0.020182	0.000001	0.000008	0.000006	0.000023
28.920000	-0.116398	0.000000	0.000013	0.000025	0.000016	0.000010	0.020119	0.000005	0.000013	0.000025	0.000016
28.931000	-0.115552	0.000000	0.000010	0.000026	0.000012	0.000014	0.020133	0.000007	0.000010	0.000026	0.000012
28.940000	-0.114779	-0.004987	0.000009	0.000010	0.000009	0.000017	0.020188	0.000008	0.000009	0.000010	0.000009
28.950000	-0.113970	-0.004987	0.000013	0.000008	0.000007	0.000019	0.020150	0.000009	0.000013	0.000008	0.000007
28.960000	-0.113135	-0.008727	0.000022	0.000045	0.000009	0.000035	0.020055	0.000015	0.000022	0.000045	0.000009
28.970000	-0.112301	-0.004987	0.000016	0.000016	0.000002	0.000028	0.019912	0.000012	0.000016	0.000016	0.000002
28.980000	-0.111418	-0.004987	0.000020	0.000019	0.000002	0.000023	0.019746	0.000010	0.000020	0.000019	0.000002
28.990000	-0.110621	0.000000	0.000012	0.000009	0.000002	0.000027	0.019595	0.000012	0.000012	0.000009	0.000002
29.000000	-0.109823	0.000000	0.000001	0.000002	0.000004	0.000029	0.019617	0.000013	0.000001	0.000002	0.000004
29.010000	-0.108977	0.000000	0.000004	0.000006	0.000010	0.000015	0.019725	0.000008	0.000004	0.000006	0.000010
29.020000	-0.108008	0.000000	0.000012	0.000020	0.000010	0.000016	0.019868	0.000008	0.000012	0.000020	0.000010
29.030000	-0.107137	0.000000	0.000013	0.000010	0.000010	0.000016	0.019957	0.000008	0.000013	0.000010	0.000010
29.040000	-0.106291	0.000000	0.000004	0.000001	0.000017	0.000009	0.019958	0.000005	0.000004	0.000001	0.000017
29.050000	-0.105469	0.000000	0.000002	0.000002	0.000021	0.000004	0.019815	0.000003	0.000002	0.000002	0.000021
29.060000	-0.104549	0.000000	0.000006	0.000006	0.000024	0.000002	0.019564	0.000002	0.000006	0.000006	0.000024
29.070000	-0.103690	0.000000	0.000001	0.000002	0.000025	0.000001	0.019261	0.000001	0.000001	0.000002	0.000025
29.080000	-0.102844	0.000000	0.000002	0.000002	0.000025	0.000000	0.018926	0.000001	0.000002	0.000002	0.000025
29.090000	-0.102022	0.000000	0.000003	0.000003	0.000025	0.000000	0.018590	0.000001	0.000003	0.000003	0.000025
29.100000	-0.101139	-0.008727	0.000010	0.000042	0.000016	0.000042	0.018270	0.000018	0.000010	0.000042	0.000016
29.110000	-0.100354	-0.004987	0.000031	0.000016	0.000024	0.000050	0.017942	0.000021	0.000031	0.000016	0.000024
29.120000	-0.099544	-0.004987	0.000022	0.000029	0.000029	0.000055	0.017691	0.000023	0.000022	0.000029	0.000029
29.130000	-0.098710	0.000000	0.000028	0.000032	0.000031	0.000057	0.017521	0.000024	0.000028	0.000032	0.000031
29.141000	-0.097778	0.002909	0.000016	0.000014	0.000041	0.000067	0.017446	0.000028	0.000016	0.000014	0.000041
29.150000	-0.096894	0.002909	0.000003	0.000002	0.000006	0.000031	0.017499	0.000014	0.000003	0.000002	0.000006
29.160000	-0.096011	0.000000	0.000024	0.000024	0.000002	0.000023	0.017674	0.000011	0.000024	0.000024	0.000002
29.170000	-0.095140	0.000000	0.000014	0.000016	0.000008	0.000018	0.017777	0.000009	0.000014	0.000016	0.000008
